,exog,endog
151724,"[0, 0, 5, 0, 1, 30, 17, 26, 22, 13]",0
40675,"[0, 0, 8, 0, 15, 8, 28, 25, 15, 0, 17, 5, 7]",0
47858,"[0, 0, 3, 0, 25, 30, 28, 17]",0
178456,"[0, 0, 7, 0, 21, 8, 18, 6, 18, 31, 0, 33]",0
92277,"[0, 0, 6, 0, 20, 18, 27, 33, 31, 33, 10]",0
933,"[1, 0, 8, 0, 25, 27, 31, 18, 14, 13, 12, 2, 9]",0
33004,"[1, 0, 6, 0, 12, 28, 32, 17, 27, 14, 29]",0
134327,"[0, 0, 9, 0, 20, 28, 31, 32, 18, 17, 26, 29, 23, 24]",0
111612,"[1, 1, 8, 0, 29, 16, 31, 28, 27, 28, 14, 7, 30]",0
50337,"[0, 0, 8, 0, 28, 19, 21, 16, 14, 30, 33, 5, 5]",0
75196,"[1, 0, 9, 0, 20, 1, 30, 29, 28, 7, 33, 18, 31, 8]",0
181170,"[1, 0, 7, 0, 28, 30, 32, 1, 16, 9, 11, 29]",0
10305,"[0, 1, 7, 0, 24, 31, 0, 18, 32, 26, 16, 27]",0
173781,"[1, 0, 11, 0, 3, 17, 30, 31, 7, 18, 22, 19, 33, 27, 20, 16]",0
50118,"[1, 0, 7, 0, 16, 30, 9, 29, 6, 33, 23, 28]",0
68741,"[0, 0, 3, 0, 28, 0, 18, 28]",0
43345,"[0, 0, 7, 0, 30, 9, 29, 27, 14, 3, 2, 3]",0
206443,"[1, 0, 2, 0, 1, 30, 29]",0
147815,"[1, 1, 7, 0, 17, 29, 33, 31, 28, 30, 0, 9]",0
202725,"[1, 0, 11, 0, 15, 17, 26, 33, 27, 19, 13, 32, 30, 13, 14, 1]",0
67912,"[0, 0, 6, 0, 14, 29, 33, 28, 29, 17, 0]",0
64454,"[0, 0, 8, 0, 2, 30, 28, 29, 29, 30, 18, 0, 32]",0
5148,"[1, 1, 6, 0, 32, 7, 16, 1, 31, 25, 28]",0
197144,"[0, 0, 7, 0, 27, 30, 10, 2, 2, 7, 31, 19]",0
5493,"[1, 0, 8, 0, 7, 26, 25, 1, 11, 12, 27, 2, 33]",0
104388,"[0, 0, 7, 0, 27, 8, 0, 6, 11, 14, 15, 0]",0
206633,"[1, 0, 8, 0, 24, 0, 0, 3, 7, 26, 5, 18, 30]",0
13870,"[1, 0, 5, 0, 26, 27, 31, 28, 8, 19]",0
27559,"[0, 0, 10, 0, 17, 0, 13, 26, 31, 16, 30, 20, 8, 21, 0]",0
10582,"[1, 1, 6, 0, 23, 28, 22, 18, 18, 23, 33]",0
103509,"[0, 1, 6, 0, 16, 29, 10, 23, 2, 18, 0]",0
24416,"[0, 0, 8, 0, 6, 17, 31, 8, 28, 4, 28, 16, 0]",0
108072,"[0, 0, 15, 0, 11, 16, 24, 17, 17, 17, 26, 10, 3, 6, 29, 3, 6, 16, 25, 30]",1
28701,"[1, 1, 9, 1, 15, 30, 31, 1, 33, 26, 8, 26, 0, 11]",0
186224,"[0, 0, 5, 0, 25, 27, 31, 17, 16, 23]",0
122856,"[0, 0, 7, 1, 16, 9, 9, 4, 30, 29, 12, 10]",0
115142,"[0, 0, 4, 0, 25, 27, 18, 28, 30]",0
20061,"[1, 0, 1, 0, 8, 16]",0
90585,"[0, 0, 6, 0, 2, 32, 16, 2, 16, 24, 25]",0
116792,"[1, 0, 5, 0, 17, 19, 31, 24, 24, 15]",0
104159,"[0, 0, 9, 0, 13, 29, 27, 9, 32, 16, 23, 29, 25, 10]",0
176539,"[0, 1, 7, 0, 13, 33, 32, 9, 27, 26, 19, 20]",0
153549,"[0, 0, 8, 0, 23, 31, 8, 32, 29, 18, 33, 31, 14]",0
82024,"[1, 0, 7, 0, 7, 29, 29, 1, 32, 27, 33, 12]",0
10605,"[0, 1, 7, 0, 11, 29, 28, 18, 25, 25, 33, 8]",0
197819,"[0, 0, 4, 0, 10, 27, 29, 26, 20]",0
130536,"[1, 1, 3, 0, 25, 18, 10, 29]",0
72486,"[0, 0, 11, 0, 14, 9, 32, 31, 1, 0, 17, 31, 7, 8, 18, 19]",0
115495,"[0, 0, 15, 0, 4, 33, 27, 29, 20, 18, 7, 15, 16, 0, 30, 29, 28, 6, 8, 15]",0
71929,"[0, 0, 6, 0, 4, 30, 8, 32, 12, 25, 27]",0
44822,"[1, 0, 8, 0, 25, 27, 31, 33, 30, 17, 10, 0, 20]",0
68094,"[0, 0, 10, 0, 15, 13, 5, 21, 23, 32, 28, 6, 33, 19, 10]",0
86410,"[0, 0, 9, 0, 16, 16, 1, 5, 6, 7, 0, 30, 27, 19]",0
119998,"[0, 1, 8, 0, 5, 0, 1, 27, 9, 28, 30, 8, 28]",0
182113,"[0, 0, 3, 0, 15, 22, 17, 15]",0
51571,"[0, 1, 8, 0, 18, 9, 16, 17, 18, 21, 1, 6, 1]",0
169557,"[1, 0, 5, 0, 15, 1, 25, 1, 20, 32]",0
54457,"[0, 0, 6, 0, 16, 33, 31, 8, 0, 6, 10]",0
17024,"[1, 0, 7, 0, 24, 30, 31, 9, 10, 11, 0, 0]",0
112407,"[0, 0, 5, 0, 30, 29, 4, 22, 24, 0]",0
43269,"[1, 1, 1, 0, 28, 28]",0
19984,"[0, 0, 9, 0, 5, 30, 28, 11, 10, 6, 17, 17, 16, 3]",0
194334,"[0, 0, 10, 0, 1, 27, 28, 25, 8, 9, 1, 33, 5, 17, 11]",0
170688,"[0, 0, 7, 0, 31, 28, 33, 30, 26, 18, 16, 9]",0
51140,"[0, 0, 9, 0, 13, 30, 8, 28, 1, 10, 16, 12, 12, 0]",0
89215,"[1, 0, 6, 0, 25, 27, 28, 19, 11, 10, 14]",0
82435,"[0, 0, 12, 0, 0, 9, 28, 32, 31, 17, 16, 18, 18, 12, 3, 31, 10]",0
108036,"[0, 1, 12, 0, 7, 30, 26, 27, 32, 21, 10, 9, 31, 29, 33, 11, 5]",0
179793,"[0, 1, 3, 0, 1, 29, 0, 7]",0
18677,"[1, 0, 13, 0, 23, 18, 0, 33, 32, 2, 6, 16, 22, 23, 22, 29, 25, 32]",0
44610,"[1, 1, 10, 0, 2, 25, 25, 28, 24, 28, 21, 20, 30, 29, 16]",0
179201,"[1, 0, 6, 0, 17, 8, 30, 8, 31, 28, 29]",0
53758,"[1, 1, 3, 0, 18, 8, 29, 30]",0
50340,"[0, 0, 7, 0, 32, 25, 26, 32, 24, 28, 10, 33]",0
25279,"[1, 1, 2, 0, 33, 9, 29]",0
84677,"[0, 0, 2, 0, 31, 8, 7]",0
94864,"[0, 0, 5, 0, 26, 28, 9, 8, 30, 7]",0
15960,"[0, 0, 9, 0, 30, 0, 24, 24, 18, 20, 24, 25, 13, 23]",0
128720,"[1, 0, 8, 1, 28, 27, 18, 10, 9, 28, 30, 30, 0]",0
29616,"[1, 1, 13, 0, 20, 31, 32, 17, 26, 28, 7, 8, 33, 33, 18, 16, 30, 4]",0
104868,"[1, 0, 9, 0, 3, 28, 18, 30, 25, 25, 32, 21, 19, 0]",0
192679,"[0, 0, 8, 0, 13, 29, 27, 33, 16, 7, 21, 20, 11]",0
126746,"[0, 1, 3, 0, 28, 30, 11, 10]",0
100664,"[0, 1, 4, 0, 25, 30, 33, 31, 32]",0
99745,"[1, 0, 15, 1, 15, 9, 18, 30, 19, 31, 17, 32, 33, 24, 29, 8, 26, 16, 25, 28]",0
48389,"[0, 1, 9, 0, 25, 10, 16, 1, 0, 7, 17, 18, 4, 27]",0
136449,"[1, 0, 10, 0, 13, 31, 28, 29, 7, 26, 2, 19, 33, 22, 22]",0
210022,"[0, 0, 6, 0, 4, 33, 12, 21, 8, 1, 0]",0
186911,"[1, 0, 5, 0, 16, 19, 9, 28, 0, 17]",0
208666,"[0, 0, 5, 0, 28, 33, 28, 10, 13, 27]",0
1915,"[1, 0, 13, 0, 10, 18, 30, 32, 9, 16, 17, 25, 24, 24, 26, 33, 29, 7]",0
93362,"[0, 0, 8, 0, 30, 29, 17, 30, 32, 32, 28, 13, 19]",1
94248,"[0, 0, 7, 0, 26, 31, 28, 32, 30, 29, 9, 33]",0
111191,"[0, 0, 7, 0, 16, 31, 28, 1, 25, 6, 29, 23]",0
149050,"[0, 1, 6, 0, 32, 28, 17, 8, 8, 20, 17]",0
63553,"[0, 0, 5, 0, 21, 8, 28, 7, 26, 9]",0
81039,"[0, 1, 9, 0, 6, 17, 15, 26, 28, 0, 31, 32, 24, 7]",0
197332,"[1, 0, 11, 0, 22, 23, 30, 10, 10, 10, 32, 4, 0, 24, 14, 26]",0
14623,"[0, 0, 5, 0, 8, 29, 28, 24, 8, 6]",0
51651,"[0, 0, 8, 0, 16, 30, 8, 26, 29, 0, 25, 5, 16]",0
12811,"[0, 1, 2, 0, 5, 29, 30]",0
2563,"[0, 1, 12, 0, 0, 33, 30, 30, 32, 15, 26, 24, 12, 28, 13, 25, 12]",0
94822,"[0, 0, 18, 0, 12, 18, 9, 31, 33, 27, 9, 32, 26, 19, 24, 22, 20, 25, 8, 20, 7, 32, 32]",0
164042,"[1, 0, 9, 1, 6, 29, 31, 29, 9, 31, 24, 8, 25, 28]",0
76865,"[1, 0, 8, 0, 9, 26, 17, 18, 31, 9, 26, 25, 8]",0
41292,"[1, 0, 12, 0, 3, 30, 10, 27, 10, 1, 31, 25, 15, 10, 22, 0, 31]",0
98802,"[0, 1, 5, 0, 21, 18, 9, 28, 29, 12]",0
37010,"[0, 0, 7, 0, 24, 29, 30, 9, 32, 33, 19, 14]",0
55635,"[0, 1, 8, 0, 20, 17, 26, 0, 29, 25, 28, 3, 6]",0
112807,"[1, 1, 6, 0, 4, 18, 22, 27, 7, 22, 33]",0
89212,"[1, 1, 5, 0, 25, 29, 31, 27, 2, 23]",0
100419,"[0, 1, 7, 0, 5, 0, 33, 31, 23, 29, 24, 12]",0
203235,"[0, 0, 6, 0, 3, 18, 19, 23, 2, 5, 7]",0
25264,"[0, 1, 6, 1, 22, 28, 30, 28, 17, 32, 20]",0
205516,"[0, 0, 8, 0, 18, 28, 8, 16, 31, 10, 17, 11, 28]",0
204598,"[1, 1, 4, 0, 32, 31, 4, 7, 16]",0
173706,"[1, 0, 4, 0, 29, 29, 33, 25, 8]",0
173032,"[0, 0, 5, 0, 19, 28, 31, 32, 26, 9]",0
69159,"[1, 0, 2, 0, 16, 27, 13]",0
49430,"[0, 0, 7, 0, 11, 29, 30, 30, 27, 31, 4, 6]",0
156341,"[1, 0, 15, 0, 29, 32, 19, 6, 8, 25, 26, 28, 19, 1, 30, 7, 5, 6, 30, 29]",0
206424,"[0, 0, 3, 0, 7, 0, 27, 19]",0
107788,"[1, 0, 4, 0, 15, 8, 17, 31, 0]",0
120002,"[0, 0, 2, 0, 19, 29, 27]",0
206245,"[0, 0, 5, 0, 4, 9, 0, 19, 8, 6]",0
95928,"[0, 0, 11, 0, 28, 8, 27, 9, 25, 14, 22, 20, 2, 23, 3, 0]",0
63683,"[0, 0, 8, 0, 29, 18, 29, 28, 32, 10, 17, 9, 24]",0
57651,"[1, 1, 13, 0, 11, 29, 28, 8, 33, 31, 27, 19, 18, 18, 2, 0, 32, 10]",0
106878,"[0, 0, 7, 0, 16, 28, 27, 12, 6, 15, 10, 2]",0
192818,"[0, 0, 6, 0, 27, 26, 25, 7, 33, 5, 23]",0
48940,"[0, 0, 12, 1, 10, 9, 16, 32, 27, 30, 30, 14, 31, 6, 31, 18, 0]",0
203424,"[0, 1, 9, 0, 10, 26, 23, 19, 18, 8, 29, 17, 8, 19]",0
197047,"[0, 0, 6, 0, 12, 26, 28, 26, 18, 1, 10]",0
127645,"[1, 1, 7, 0, 2, 30, 18, 10, 26, 24, 25, 8]",0
209325,"[0, 0, 7, 0, 18, 29, 23, 18, 27, 10, 16, 11]",0
84896,"[0, 0, 9, 0, 15, 28, 18, 8, 10, 25, 32, 5, 30, 20]",0
23002,"[1, 0, 3, 0, 4, 8, 30, 19]",0
170554,"[0, 0, 8, 0, 9, 29, 0, 32, 24, 9, 1, 32, 13]",0
141092,"[0, 0, 9, 1, 8, 9, 26, 8, 12, 15, 27, 27, 0, 28]",0
30039,"[0, 0, 7, 0, 28, 0, 9, 33, 4, 28, 15, 19]",0
110140,"[0, 0, 14, 0, 25, 17, 7, 1, 17, 8, 28, 28, 19, 18, 3, 2, 24, 20, 22]",0
137829,"[0, 0, 6, 0, 15, 18, 9, 0, 31, 8, 12]",0
18054,"[1, 0, 11, 0, 24, 32, 0, 6, 9, 6, 30, 26, 11, 27, 27, 3]",0
184024,"[0, 1, 9, 0, 20, 30, 30, 0, 33, 20, 31, 17, 7, 10]",0
185726,"[1, 0, 8, 0, 27, 29, 29, 30, 32, 8, 30, 0, 2]",0
147087,"[0, 0, 8, 0, 30, 28, 30, 33, 18, 0, 25, 11, 25]",0
108997,"[0, 1, 7, 0, 21, 30, 31, 32, 29, 18, 9, 1]",0
5368,"[0, 0, 8, 0, 23, 28, 27, 32, 33, 5, 6, 1, 0]",0
124974,"[0, 0, 8, 0, 32, 8, 26, 29, 16, 0, 33, 0, 28]",0
58215,"[0, 0, 8, 1, 29, 33, 29, 16, 7, 8, 5, 30, 5]",0
169247,"[0, 0, 10, 0, 30, 30, 18, 31, 0, 27, 32, 28, 25, 9, 19]",0
92446,"[0, 0, 7, 0, 30, 29, 8, 22, 26, 4, 2, 30]",0
199456,"[0, 0, 10, 0, 30, 30, 28, 16, 33, 13, 12, 11, 19, 0, 0]",0
166670,"[0, 0, 8, 0, 27, 27, 25, 18, 12, 1, 31, 3, 20]",0
104713,"[1, 0, 5, 0, 17, 26, 33, 16, 0, 1]",0
72036,"[1, 1, 9, 0, 2, 29, 27, 0, 17, 21, 12, 5, 26, 17]",0
65422,"[0, 1, 1, 0, 24, 0]",0
48754,"[0, 0, 8, 0, 9, 5, 8, 18, 8, 0, 9, 17, 29]",0
21062,"[1, 1, 6, 0, 15, 33, 32, 10, 27, 17, 9]",0
124348,"[1, 1, 3, 0, 2, 30, 28, 0]",0
208010,"[0, 0, 17, 0, 7, 29, 13, 17, 33, 5, 8, 10, 3, 5, 22, 19, 20, 33, 11, 22, 24, 12]",0
189491,"[1, 0, 1, 0, 15, 8]",0
42442,"[1, 0, 7, 0, 6, 9, 30, 0, 26, 13, 14, 21]",0
198640,"[0, 1, 8, 0, 4, 30, 32, 17, 25, 16, 8, 2, 8]",0
25752,"[0, 1, 3, 0, 22, 29, 30, 30]",0
69837,"[0, 0, 4, 0, 10, 29, 9, 8, 3]",0
19739,"[0, 0, 1, 0, 23, 30]",0
38516,"[1, 0, 5, 0, 28, 29, 19, 26, 21, 15]",0
169690,"[2, 0, 11, 0, 26, 27, 8, 29, 26, 25, 15, 32, 15, 29, 10, 31]",0
18789,"[0, 1, 12, 0, 21, 5, 29, 25, 28, 17, 28, 32, 7, 16, 31, 2, 10]",0
2803,"[0, 0, 9, 0, 0, 17, 18, 30, 31, 28, 8, 31, 12, 14]",0
180867,"[0, 1, 3, 0, 18, 28, 9, 0]",0
92092,"[0, 0, 2, 0, 1, 29, 31]",0
985,"[0, 0, 7, 0, 26, 29, 30, 32, 9, 17, 8, 1]",0
127970,"[0, 0, 8, 0, 5, 18, 9, 1, 16, 28, 31, 15, 15]",0
154778,"[1, 0, 7, 0, 19, 30, 0, 33, 31, 32, 29, 6]",0
48808,"[0, 0, 14, 0, 28, 32, 27, 0, 1, 15, 8, 16, 13, 19, 15, 10, 13, 14, 17]",0
41668,"[0, 0, 12, 1, 25, 29, 10, 10, 16, 17, 5, 7, 3, 1, 3, 31, 32]",0
37697,"[1, 1, 5, 0, 16, 29, 28, 14, 31, 27]",0
124305,"[0, 0, 8, 0, 8, 18, 17, 14, 21, 14, 8, 27, 1]",0
129481,"[1, 1, 2, 0, 21, 25, 31]",0
176238,"[0, 0, 12, 0, 6, 1, 4, 29, 5, 29, 10, 3, 3, 19, 7, 32, 17]",0
49315,"[0, 0, 11, 0, 4, 33, 31, 30, 26, 9, 28, 21, 24, 29, 11, 28]",0
126643,"[0, 0, 2, 0, 32, 30, 30]",0
196527,"[0, 0, 5, 0, 10, 7, 5, 20, 23, 33]",0
210052,"[0, 0, 2, 0, 6, 30, 0]",0
189778,"[0, 1, 8, 0, 21, 28, 12, 14, 18, 8, 14, 28, 24]",0
187477,"[0, 0, 11, 1, 8, 33, 33, 8, 15, 14, 25, 0, 26, 25, 24, 18]",0
100783,"[1, 0, 12, 0, 29, 29, 0, 27, 28, 19, 10, 20, 17, 30, 8, 27, 26]",0
62352,"[1, 0, 3, 0, 5, 30, 29, 31]",0
47221,"[1, 1, 8, 0, 2, 0, 29, 17, 0, 10, 8, 31, 24]",0
194522,"[1, 0, 6, 0, 28, 27, 29, 16, 26, 27, 9]",0
56570,"[0, 1, 10, 0, 24, 17, 18, 33, 30, 33, 7, 25, 26, 8, 18]",0
205654,"[0, 0, 10, 0, 15, 29, 27, 33, 31, 2, 0, 2, 28, 9, 0]",0
119161,"[1, 0, 10, 0, 31, 8, 19, 24, 32, 17, 9, 8, 2, 2, 0]",0
30118,"[0, 0, 4, 0, 16, 26, 11, 22, 17]",0
156531,"[0, 0, 8, 0, 0, 27, 31, 2, 18, 27, 1, 9, 10]",0
190041,"[1, 0, 8, 0, 4, 26, 33, 0, 5, 22, 12, 31, 32]",0
81998,"[0, 0, 6, 0, 18, 9, 0, 12, 29, 7, 29]",0
168029,"[1, 0, 2, 0, 19, 8, 28]",0
37048,"[0, 0, 5, 0, 15, 0, 2, 32, 8, 29]",0
90402,"[0, 0, 8, 0, 23, 9, 7, 27, 32, 32, 1, 2, 22]",0
186010,"[1, 0, 8, 0, 20, 27, 33, 32, 30, 21, 28, 11, 13]",0
189351,"[1, 1, 2, 0, 1, 32, 7]",0
196590,"[1, 0, 4, 0, 31, 27, 33, 32, 18]",0
116759,"[0, 0, 5, 0, 25, 18, 31, 32, 32, 8]",0
174130,"[1, 1, 8, 0, 4, 30, 14, 16, 24, 14, 24, 3, 7]",0
71585,"[0, 0, 12, 0, 10, 33, 31, 30, 1, 9, 9, 14, 10, 18, 8, 10, 27]",0
134658,"[1, 0, 6, 0, 4, 8, 17, 26, 8, 0, 22]",0
113186,"[1, 0, 8, 0, 19, 31, 0, 33, 25, 23, 11, 29, 9]",0
98002,"[1, 0, 9, 0, 23, 10, 9, 10, 10, 16, 31, 28, 8, 17]",0
103019,"[1, 1, 5, 0, 6, 27, 1, 18, 19, 17]",0
2794,"[0, 0, 10, 0, 21, 0, 28, 30, 31, 25, 16, 7, 32, 6, 9]",0
97608,"[0, 0, 5, 0, 3, 31, 28, 33, 7, 20]",0
164425,"[0, 0, 10, 0, 3, 28, 33, 17, 9, 18, 25, 23, 19, 31, 31]",0
43568,"[1, 1, 10, 0, 5, 28, 32, 31, 27, 26, 24, 28, 30, 18, 32]",0
7454,"[0, 0, 8, 0, 5, 29, 27, 31, 19, 17, 2, 27, 7]",0
163143,"[0, 0, 2, 0, 30, 26, 32]",0
95702,"[0, 1, 11, 1, 21, 30, 28, 0, 33, 27, 14, 27, 20, 19, 18, 20]",0
110419,"[0, 0, 7, 0, 13, 29, 8, 3, 9, 21, 12, 4]",0
129538,"[0, 0, 1, 0, 28, 8]",0
126903,"[0, 0, 4, 0, 0, 9, 18, 10, 11]",0
92116,"[1, 0, 5, 0, 8, 8, 17, 31, 26, 21]",0
165996,"[0, 0, 9, 0, 9, 27, 33, 31, 4, 32, 25, 7, 6, 28]",0
186627,"[0, 0, 7, 0, 33, 9, 16, 31, 26, 16, 14, 26]",0
69275,"[0, 1, 8, 0, 29, 28, 31, 7, 7, 29, 26, 16, 17]",0
64037,"[1, 0, 7, 1, 10, 27, 29, 15, 18, 3, 6, 32]",0
178521,"[0, 0, 6, 0, 12, 7, 30, 28, 27, 21, 28]",0
