,exog,endog
124321,"[1, 0, 14, 0, 6, 17, 32, 31, 18, 25, 23, 3, 17, 11, 22, 13, 22, 15, 14]",0
58429,"[0, 0, 11, 0, 15, 21, 32, 1, 11, 8, 25, 4, 7, 23, 16, 18]",1
4118,"[0, 1, 3, 0, 22, 29, 30, 28]",0
196205,"[1, 1, 8, 0, 2, 0, 30, 33, 21, 21, 22, 29, 27]",0
195180,"[0, 0, 8, 0, 16, 30, 31, 27, 33, 10, 21, 2, 14]",0
55221,"[1, 0, 4, 0, 14, 27, 26, 17, 32]",0
13261,"[0, 0, 13, 0, 24, 8, 0, 9, 5, 20, 3, 21, 13, 16, 33, 3, 32, 21]",1
77374,"[0, 0, 11, 1, 29, 8, 27, 32, 16, 7, 30, 0, 3, 25, 32, 17]",0
101281,"[1, 0, 12, 0, 19, 9, 8, 28, 2, 33, 19, 19, 23, 26, 26, 13, 6]",0
178731,"[1, 0, 7, 0, 30, 29, 32, 8, 31, 24, 16, 29]",0
67683,"[0, 0, 10, 0, 23, 33, 1, 30, 27, 14, 15, 26, 31, 19, 18]",0
25196,"[1, 0, 6, 0, 21, 30, 31, 31, 1, 15, 24]",0
201925,"[1, 1, 6, 0, 24, 18, 29, 26, 9, 10, 2]",0
161239,"[0, 1, 7, 0, 25, 9, 30, 0, 28, 26, 33, 28]",0
122309,"[0, 0, 3, 0, 25, 29, 32, 9]",0
51917,"[1, 1, 5, 0, 28, 9, 18, 27, 33, 6]",0
121276,"[1, 0, 13, 0, 30, 30, 17, 29, 33, 28, 27, 1, 3, 8, 24, 11, 24, 20]",0
75645,"[1, 0, 5, 0, 9, 29, 18, 15, 9, 20]",0
187063,"[0, 0, 10, 0, 27, 31, 33, 1, 28, 4, 16, 25, 26, 14, 20]",0
11617,"[1, 0, 1, 0, 11, 27]",0
44232,"[0, 0, 5, 0, 15, 28, 32, 18, 26, 28]",0
36838,"[1, 0, 4, 0, 23, 30, 18, 9, 33]",0
16721,"[1, 0, 10, 0, 22, 27, 33, 33, 9, 32, 26, 4, 23, 0, 21]",0
16923,"[1, 1, 9, 0, 28, 17, 0, 0, 29, 18, 6, 10, 11, 27]",0
184856,"[0, 0, 6, 0, 33, 32, 26, 18, 16, 12, 7]",0
185648,"[1, 0, 9, 0, 27, 29, 31, 32, 25, 30, 30, 8, 22, 16]",0
87586,"[1, 1, 8, 0, 3, 29, 9, 1, 27, 31, 32, 7, 31]",0
32665,"[1, 0, 14, 0, 23, 33, 31, 27, 32, 33, 16, 10, 9, 9, 9, 4, 27, 20, 12]",0
68234,"[0, 1, 7, 0, 1, 33, 32, 30, 31, 26, 7, 18]",0
148778,"[1, 1, 10, 0, 23, 8, 27, 31, 0, 0, 25, 3, 22, 18, 20]",0
82129,"[0, 0, 5, 0, 18, 26, 17, 17, 28, 1]",0
89938,"[0, 0, 6, 0, 16, 0, 28, 33, 17, 18, 29]",0
58791,"[1, 0, 10, 0, 25, 17, 27, 27, 7, 26, 19, 9, 29, 14, 2]",0
166621,"[0, 0, 10, 0, 18, 9, 30, 0, 27, 17, 3, 6, 12, 27, 4]",0
206143,"[1, 1, 7, 0, 33, 8, 33, 9, 31, 23, 1, 3]",0
87712,"[1, 0, 3, 0, 7, 32, 31, 11]",0
16900,"[1, 0, 6, 0, 33, 27, 33, 30, 15, 11, 13]",0
35726,"[0, 0, 12, 0, 28, 26, 1, 30, 31, 14, 20, 18, 19, 31, 32, 29, 7]",0
164189,"[0, 0, 10, 0, 19, 32, 28, 28, 10, 29, 19, 26, 26, 13, 24]",0
196068,"[1, 0, 9, 0, 20, 27, 31, 26, 26, 12, 3, 23, 6, 20]",0
2653,"[0, 0, 1, 0, 1, 9]",0
133193,"[0, 1, 9, 0, 28, 26, 17, 33, 24, 30, 31, 31, 21, 18]",0
69388,"[1, 1, 6, 0, 26, 9, 28, 32, 31, 8, 17]",0
51047,"[0, 0, 9, 0, 26, 30, 33, 29, 12, 15, 6, 15, 0, 2]",0
71460,"[1, 0, 3, 0, 32, 0, 32, 10]",0
37429,"[0, 1, 6, 0, 21, 32, 10, 8, 2, 29, 19]",0
96239,"[0, 0, 10, 0, 17, 8, 26, 4, 11, 1, 0, 11, 15, 16, 8]",0
125143,"[0, 0, 9, 0, 22, 18, 26, 9, 29, 1, 0, 21, 26, 6]",0
126304,"[0, 0, 9, 0, 3, 18, 9, 27, 28, 27, 32, 8, 31, 19]",0
125969,"[0, 1, 9, 0, 2, 29, 32, 7, 29, 10, 27, 26, 26, 27]",0
108420,"[1, 0, 6, 0, 31, 8, 25, 16, 27, 2, 32]",0
46620,"[1, 1, 2, 0, 21, 26, 30]",0
122058,"[1, 0, 4, 0, 2, 30, 27, 29, 17]",0
150703,"[0, 0, 5, 0, 7, 9, 33, 8, 18, 21]",0
127443,"[0, 1, 4, 0, 5, 0, 30, 31, 8]",0
50396,"[0, 0, 1, 0, 33, 27]",0
142827,"[1, 0, 5, 0, 33, 5, 32, 13, 5, 6]",0
181085,"[0, 1, 8, 0, 19, 26, 29, 32, 33, 32, 4, 18, 17]",0
41839,"[0, 0, 2, 0, 29, 27, 18]",0
87384,"[1, 0, 11, 0, 4, 9, 27, 30, 28, 32, 26, 2, 31, 2, 7, 7]",0
70283,"[0, 0, 6, 0, 21, 19, 29, 9, 1, 22, 27]",0
66055,"[0, 0, 12, 0, 28, 17, 33, 31, 27, 17, 0, 25, 20, 7, 7, 9, 33]",0
157453,"[1, 0, 4, 0, 18, 27, 28, 6, 15]",0
38250,"[0, 0, 7, 0, 25, 30, 27, 32, 10, 23, 16, 20]",0
187681,"[0, 1, 10, 0, 26, 30, 29, 32, 32, 28, 7, 29, 3, 25, 26]",0
199288,"[0, 1, 7, 0, 29, 28, 17, 29, 33, 19, 11, 32]",0
128204,"[0, 0, 12, 0, 9, 33, 29, 26, 15, 8, 1, 5, 30, 20, 14, 20, 25]",0
196601,"[0, 0, 9, 0, 23, 26, 29, 32, 31, 32, 2, 32, 5, 19]",0
202523,"[0, 0, 3, 0, 17, 18, 28, 30]",0
15237,"[0, 0, 5, 0, 27, 27, 8, 28, 18, 25]",0
146064,"[1, 0, 13, 1, 14, 8, 31, 33, 25, 9, 9, 28, 17, 23, 17, 23, 19, 3]",0
85322,"[0, 0, 6, 0, 22, 28, 27, 18, 26, 32, 2]",0
41711,"[1, 0, 13, 0, 5, 30, 28, 32, 17, 25, 28, 24, 9, 9, 1, 12, 25, 3]",0
26351,"[1, 0, 4, 0, 24, 30, 28, 31, 9]",0
113493,"[0, 0, 12, 1, 16, 28, 1, 23, 2, 11, 26, 10, 27, 28, 0, 33, 25]",0
53647,"[0, 0, 6, 0, 1, 30, 31, 33, 19, 28, 11]",0
44515,"[1, 0, 4, 0, 16, 18, 13, 26, 5]",0
88925,"[1, 1, 5, 0, 11, 33, 10, 5, 32, 32]",0
101600,"[1, 0, 8, 0, 10, 28, 12, 12, 19, 19, 8, 6, 6]",0
115400,"[0, 0, 10, 0, 4, 26, 9, 32, 10, 12, 19, 23, 25, 19, 18]",0
88426,"[0, 0, 12, 0, 4, 30, 33, 17, 0, 16, 31, 2, 22, 6, 23, 15, 13]",0
119214,"[1, 1, 7, 0, 33, 18, 9, 23, 15, 11, 1, 5]",0
129408,"[1, 0, 5, 0, 16, 18, 21, 24, 24, 17]",0
69142,"[0, 0, 3, 0, 27, 17, 26, 30]",0
48333,"[0, 0, 9, 0, 19, 30, 10, 0, 26, 2, 33, 32, 19, 6]",0
73138,"[0, 1, 6, 0, 21, 29, 8, 17, 33, 17, 32]",0
39386,"[0, 1, 11, 0, 31, 28, 8, 33, 27, 32, 1, 4, 26, 11, 3, 25]",0
134273,"[0, 1, 17, 0, 28, 30, 8, 17, 31, 33, 29, 2, 11, 10, 2, 21, 8, 7, 3, 2, 11, 19]",1
82279,"[0, 0, 7, 0, 19, 9, 0, 0, 12, 14, 10, 9]",0
23512,"[1, 0, 4, 0, 5, 30, 31, 3, 31]",0
99344,"[0, 0, 7, 0, 23, 27, 33, 28, 32, 26, 31, 0]",0
57191,"[1, 0, 5, 0, 29, 27, 33, 26, 18, 30]",0
69296,"[0, 0, 5, 0, 9, 17, 8, 7, 19, 6]",0
202322,"[1, 1, 5, 0, 0, 28, 32, 23, 33, 16]",0
137420,"[0, 0, 5, 0, 1, 33, 31, 28, 10, 21]",0
100493,"[0, 0, 5, 0, 23, 8, 27, 20, 3, 14]",0
83282,"[0, 0, 11, 0, 9, 1, 7, 19, 31, 32, 27, 18, 11, 30, 2, 15]",0
117212,"[0, 1, 7, 0, 20, 30, 26, 33, 1, 32, 4, 5]",0
6586,"[0, 0, 4, 0, 14, 0, 0, 32, 0]",0
134363,"[0, 0, 8, 0, 21, 31, 18, 28, 6, 20, 0, 0, 18]",0
64473,"[1, 0, 11, 0, 29, 28, 31, 14, 17, 30, 5, 27, 1, 10, 10, 0]",0
166875,"[1, 0, 6, 0, 24, 33, 32, 8, 31, 19, 7]",0
144657,"[1, 0, 1, 0, 13, 0]",0
50954,"[1, 1, 7, 0, 24, 29, 17, 30, 10, 32, 32, 18]",0
113623,"[0, 0, 6, 0, 29, 27, 28, 16, 18, 28, 30]",0
187791,"[0, 1, 3, 0, 28, 31, 27, 10]",0
107250,"[1, 0, 3, 0, 29, 17, 15, 0]",0
201701,"[1, 1, 12, 1, 25, 29, 31, 26, 1, 28, 26, 23, 23, 30, 9, 30, 8]",0
135807,"[1, 0, 10, 0, 16, 30, 31, 17, 31, 6, 26, 29, 2, 27, 0]",0
10210,"[0, 1, 9, 0, 9, 29, 20, 33, 29, 8, 7, 5, 2, 23]",0
99814,"[0, 0, 11, 0, 25, 30, 33, 23, 20, 8, 8, 15, 9, 3, 12, 29]",0
147973,"[0, 0, 9, 0, 2, 28, 31, 21, 17, 17, 4, 25, 25, 17]",0
197161,"[0, 0, 5, 0, 29, 29, 17, 8, 19, 19]",0
47230,"[1, 1, 7, 0, 22, 19, 29, 21, 4, 32, 14, 10]",0
209360,"[0, 0, 8, 0, 28, 28, 9, 31, 18, 16, 18, 3, 33]",0
201451,"[1, 0, 11, 0, 31, 18, 27, 28, 1, 26, 9, 29, 7, 6, 22, 6]",0
117192,"[0, 0, 8, 0, 3, 0, 29, 33, 27, 28, 28, 33, 30]",0
36090,"[0, 0, 7, 0, 4, 30, 0, 31, 16, 0, 12, 9]",0
56760,"[1, 0, 9, 0, 3, 27, 18, 32, 27, 0, 33, 19, 24, 17]",0
103629,"[1, 0, 13, 0, 16, 27, 8, 33, 28, 2, 11, 14, 12, 11, 3, 0, 32, 1]",0
27095,"[0, 0, 14, 0, 17, 1, 33, 15, 28, 25, 17, 31, 8, 28, 17, 13, 12, 9, 20]",0
203717,"[1, 0, 8, 0, 7, 27, 18, 33, 30, 9, 31, 26, 26]",0
33848,"[1, 0, 10, 0, 28, 23, 27, 31, 13, 23, 5, 25, 25, 2, 9]",0
58228,"[1, 1, 7, 0, 1, 29, 28, 27, 18, 33, 8, 32]",0
163685,"[0, 0, 2, 0, 24, 27, 32]",0
207215,"[1, 0, 5, 0, 26, 27, 17, 0, 33, 24]",0
36357,"[0, 0, 16, 0, 28, 28, 18, 19, 8, 24, 4, 10, 10, 26, 22, 3, 32, 9, 23, 31, 20]",0
164428,"[0, 0, 10, 0, 15, 5, 3, 2, 13, 4, 3, 31, 26, 29, 8]",0
207170,"[0, 0, 6, 0, 1, 30, 17, 27, 12, 16, 22]",0
149301,"[1, 0, 6, 0, 32, 32, 8, 23, 27, 33, 2]",0
175228,"[1, 1, 3, 0, 17, 30, 23, 6]",0
117300,"[0, 0, 4, 0, 11, 30, 31, 32, 10]",0
4654,"[0, 1, 8, 0, 9, 18, 15, 8, 8, 11, 26, 24, 30]",0
92311,"[1, 0, 16, 0, 30, 17, 33, 10, 32, 32, 20, 1, 28, 13, 9, 9, 25, 21, 7, 11, 3]",1
71833,"[1, 0, 6, 0, 28, 30, 28, 31, 16, 24, 26]",0
31186,"[0, 0, 9, 1, 13, 0, 30, 30, 26, 27, 31, 18, 28, 9]",0
209027,"[1, 1, 8, 0, 2, 18, 27, 29, 29, 32, 25, 28, 20]",0
31165,"[0, 0, 8, 0, 32, 0, 9, 30, 10, 28, 0, 25, 11]",0
67531,"[0, 0, 8, 0, 8, 18, 26, 33, 8, 7, 17, 25, 23]",0
39128,"[0, 1, 9, 0, 16, 33, 31, 2, 26, 25, 20, 28, 8, 14]",0
55949,"[0, 0, 6, 0, 12, 30, 10, 1, 6, 16, 17]",0
6342,"[0, 0, 3, 0, 8, 17, 32, 30]",0
94507,"[0, 0, 11, 0, 2, 23, 27, 22, 25, 5, 7, 11, 17, 14, 28, 26]",0
184888,"[0, 0, 6, 0, 17, 28, 26, 18, 5, 7, 31]",0
148841,"[0, 0, 9, 0, 11, 30, 33, 26, 18, 28, 25, 9, 29, 26]",0
126838,"[0, 1, 9, 0, 29, 18, 17, 32, 33, 31, 25, 29, 0, 9]",0
14158,"[1, 1, 10, 0, 23, 0, 30, 7, 31, 3, 1, 3, 20, 18, 25]",0
53528,"[1, 0, 6, 0, 26, 9, 33, 31, 30, 3, 0]",0
155931,"[0, 0, 13, 1, 16, 30, 7, 27, 4, 31, 23, 28, 15, 8, 1, 27, 32, 32]",0
5313,"[0, 1, 5, 0, 22, 8, 7, 31, 12, 20]",0
161079,"[1, 0, 9, 0, 22, 27, 9, 17, 8, 15, 12, 1, 21, 30]",0
114626,"[1, 0, 6, 0, 9, 27, 26, 17, 33, 8, 28]",0
18938,"[0, 0, 16, 0, 14, 32, 25, 26, 18, 5, 26, 29, 19, 5, 17, 20, 22, 27, 23, 3, 5]",0
113141,"[1, 0, 7, 0, 29, 17, 28, 33, 32, 30, 16, 15]",0
148435,"[1, 0, 4, 0, 23, 28, 28, 12, 10]",0
22650,"[0, 1, 6, 0, 17, 17, 0, 31, 30, 21, 24]",0
90693,"[0, 0, 7, 0, 7, 28, 29, 18, 10, 7, 3, 0]",0
149063,"[1, 0, 6, 0, 6, 16, 30, 5, 14, 12, 6]",0
54199,"[1, 0, 17, 0, 2, 29, 9, 0, 27, 30, 25, 18, 17, 15, 18, 33, 15, 16, 10, 12, 26, 17]",0
96360,"[0, 0, 6, 0, 24, 17, 28, 30, 29, 29, 25]",0
53138,"[0, 0, 12, 0, 10, 9, 30, 31, 18, 9, 19, 8, 26, 16, 14, 24, 24]",0
153834,"[0, 0, 13, 0, 31, 8, 31, 9, 25, 5, 28, 3, 2, 19, 18, 27, 12, 33]",0
135959,"[1, 1, 3, 0, 30, 29, 30, 8]",0
65694,"[0, 0, 7, 0, 5, 29, 27, 29, 32, 33, 19, 17]",0
59557,"[0, 0, 9, 0, 20, 31, 29, 18, 31, 16, 29, 18, 26, 29]",0
66067,"[1, 0, 8, 0, 32, 8, 7, 33, 29, 13, 0, 30, 25]",0
131678,"[0, 0, 3, 0, 24, 26, 7, 32]",0
59693,"[0, 0, 5, 0, 10, 27, 30, 19, 29, 25]",0
102819,"[0, 0, 8, 0, 0, 17, 19, 21, 12, 33, 19, 32, 13]",0
188791,"[1, 0, 10, 0, 32, 1, 4, 26, 16, 24, 25, 17, 6, 1, 11]",0
38888,"[1, 0, 8, 0, 26, 0, 27, 8, 7, 15, 8, 3, 9]",0
206973,"[1, 1, 9, 0, 11, 30, 29, 17, 17, 2, 8, 10, 32, 32]",0
189207,"[1, 0, 6, 0, 13, 28, 32, 13, 20, 5, 12]",0
91717,"[0, 0, 12, 0, 12, 30, 33, 25, 13, 16, 15, 22, 21, 13, 10, 20, 30]",0
54811,"[0, 0, 7, 0, 7, 30, 25, 30, 29, 32, 7, 10]",0
164345,"[0, 0, 1, 0, 26, 27]",0
64231,"[0, 0, 7, 0, 9, 31, 33, 29, 28, 29, 10, 25]",0
128183,"[1, 0, 8, 0, 0, 30, 30, 28, 32, 16, 8, 17, 27]",0
123302,"[0, 0, 9, 0, 1, 29, 30, 27, 31, 33, 20, 9, 22, 15]",0
74505,"[1, 0, 14, 0, 1, 30, 19, 25, 17, 30, 5, 6, 12, 0, 8, 18, 31, 29, 29]",0
139155,"[1, 0, 10, 0, 32, 27, 18, 0, 31, 24, 15, 0, 14, 17, 11]",0
66853,"[1, 0, 10, 0, 13, 31, 29, 18, 17, 25, 6, 0, 9, 17, 19]",0
35183,"[1, 0, 14, 0, 32, 0, 32, 29, 27, 30, 28, 17, 16, 10, 10, 9, 26, 26, 31]",0
112866,"[0, 0, 7, 0, 28, 27, 31, 33, 32, 10, 19, 29]",0
41878,"[1, 0, 1, 0, 14, 30]",0
154036,"[1, 0, 6, 0, 13, 26, 29, 0, 2, 0, 16]",0
197328,"[0, 0, 8, 0, 21, 28, 33, 26, 18, 27, 21, 30, 1]",0
20737,"[0, 1, 6, 0, 9, 1, 11, 4, 21, 19, 0]",0
18798,"[1, 0, 6, 0, 23, 29, 32, 14, 28, 29, 27]",0
195932,"[1, 0, 10, 0, 27, 29, 0, 32, 26, 25, 1, 3, 19, 18, 31]",0
41644,"[0, 1, 9, 0, 10, 18, 18, 0, 17, 33, 32, 28, 31, 16]",0
186830,"[1, 0, 6, 0, 10, 27, 33, 32, 27, 5, 26]",0
2219,"[1, 1, 10, 0, 0, 29, 30, 28, 7, 16, 25, 32, 20, 20, 19]",0
86958,"[0, 0, 8, 0, 0, 30, 27, 26, 33, 9, 24, 7, 32]",0
136996,"[0, 0, 8, 0, 28, 9, 18, 33, 31, 33, 21, 16, 13]",0
63512,"[0, 1, 2, 0, 4, 30, 28]",0
196679,"[1, 0, 9, 0, 14, 33, 26, 9, 21, 3, 32, 22, 25, 29]",0
203402,"[1, 1, 6, 0, 21, 17, 18, 27, 31, 11, 0]",0
83840,"[1, 1, 5, 0, 29, 28, 32, 33, 13, 33]",0
177861,"[1, 0, 12, 0, 33, 27, 9, 5, 15, 21, 22, 30, 24, 16, 31, 11, 30]",0
90808,"[0, 0, 1, 0, 25, 28]",0
90513,"[1, 1, 13, 0, 16, 29, 31, 9, 26, 9, 8, 8, 7, 0, 15, 10, 32, 8]",0
111855,"[1, 0, 5, 0, 7, 29, 0, 25, 0, 26]",0
161105,"[0, 0, 7, 0, 9, 27, 32, 19, 7, 8, 13, 29]",0
93414,"[0, 0, 5, 0, 25, 29, 33, 9, 8, 19]",0
133369,"[0, 0, 7, 0, 17, 18, 1, 28, 31, 8, 20, 11]",0
115241,"[0, 0, 9, 0, 18, 29, 30, 32, 27, 9, 16, 24, 9, 20]",0
26282,"[0, 0, 9, 0, 29, 27, 26, 25, 17, 7, 5, 28, 33, 8]",0
139423,"[0, 0, 6, 0, 3, 29, 0, 9, 28, 27, 32]",0
68246,"[0, 0, 4, 0, 28, 28, 16, 1, 30]",0
189321,"[0, 1, 14, 0, 20, 1, 32, 19, 25, 8, 7, 8, 30, 15, 1, 26, 11, 30, 13]",0
112695,"[0, 1, 9, 0, 17, 33, 18, 28, 8, 7, 5, 29, 24, 25]",0
15622,"[1, 1, 5, 0, 20, 19, 16, 26, 20, 25]",0
91440,"[0, 0, 9, 1, 1, 9, 1, 16, 29, 28, 31, 2, 27, 31]",0
180191,"[1, 0, 3, 0, 25, 29, 17, 17]",0
96082,"[0, 0, 9, 0, 6, 28, 31, 27, 8, 9, 18, 19, 9, 3]",0
293,"[1, 0, 2, 0, 2, 27, 18]",0
157974,"[1, 0, 12, 0, 28, 0, 7, 3, 27, 20, 16, 14, 2, 4, 16, 32, 27]",0
24712,"[1, 0, 6, 0, 18, 27, 28, 28, 33, 0, 7]",0
70492,"[1, 0, 2, 0, 19, 17, 31]",0
166279,"[0, 1, 3, 0, 29, 28, 33, 30]",0
65671,"[1, 0, 6, 0, 10, 26, 17, 25, 18, 25, 9]",0
97192,"[0, 0, 8, 0, 30, 30, 17, 11, 2, 26, 25, 2, 8]",0
132278,"[1, 0, 13, 0, 11, 27, 18, 33, 8, 9, 10, 24, 17, 29, 27, 17, 15, 17]",0
113831,"[0, 0, 11, 0, 31, 30, 29, 9, 1, 4, 17, 33, 4, 20, 18, 11]",0
46751,"[0, 0, 8, 0, 32, 27, 18, 22, 1, 15, 30, 5, 10]",0
133930,"[0, 1, 6, 0, 24, 28, 30, 17, 8, 8, 26]",0
100558,"[1, 0, 8, 0, 0, 27, 17, 29, 28, 32, 0, 19, 23]",0
187679,"[0, 0, 7, 0, 26, 26, 19, 0, 30, 27, 26, 16]",0
46007,"[0, 0, 9, 0, 5, 29, 9, 0, 27, 15, 22, 33, 30, 15]",0
75034,"[1, 1, 15, 0, 28, 9, 8, 33, 32, 32, 27, 5, 31, 10, 19, 10, 7, 10, 8, 27]",0
123336,"[0, 1, 7, 0, 30, 31, 33, 18, 26, 22, 15, 30]",0
5684,"[1, 1, 4, 0, 4, 27, 32, 18, 1]",0
55448,"[0, 1, 4, 0, 32, 9, 27, 29, 7]",0
18589,"[1, 0, 4, 0, 5, 30, 30, 18, 31]",0
158257,"[0, 0, 11, 0, 20, 29, 32, 16, 17, 20, 7, 9, 28, 11, 4, 18]",0
166512,"[1, 0, 6, 0, 14, 32, 28, 0, 31, 1, 31]",0
13743,"[1, 1, 5, 0, 13, 30, 29, 9, 17, 33]",0
203653,"[0, 1, 13, 0, 4, 30, 25, 7, 28, 32, 7, 31, 6, 20, 3, 33, 1, 7]",0
50156,"[0, 1, 9, 0, 0, 29, 17, 32, 33, 23, 19, 28, 12, 21]",0
54103,"[0, 0, 11, 1, 16, 32, 33, 27, 15, 29, 16, 30, 11, 11, 25, 25]",0
193370,"[1, 0, 3, 0, 12, 29, 31, 32]",0
38400,"[1, 0, 7, 0, 23, 1, 25, 31, 26, 8, 17, 5]",0
22633,"[0, 0, 14, 0, 4, 9, 26, 23, 27, 20, 28, 8, 15, 20, 17, 26, 12, 22, 10]",0
22716,"[0, 0, 8, 0, 9, 0, 24, 6, 33, 11, 1, 3, 4]",0
187908,"[0, 0, 6, 0, 33, 9, 9, 26, 26, 8, 16]",0
69114,"[1, 0, 6, 0, 27, 26, 25, 29, 1, 32, 33]",0
188774,"[0, 0, 6, 0, 20, 28, 33, 32, 10, 19, 0]",0
209709,"[1, 0, 9, 1, 0, 30, 0, 9, 1, 10, 11, 28, 29, 30]",0
92946,"[0, 1, 8, 0, 26, 9, 29, 28, 30, 33, 1, 18, 15]",0
24742,"[0, 0, 7, 0, 20, 27, 25, 30, 18, 8, 19, 32]",0
168945,"[1, 0, 3, 0, 32, 17, 27, 4]",0
89731,"[0, 0, 8, 0, 8, 8, 28, 3, 1, 21, 26, 32, 28]",0
169425,"[0, 1, 13, 0, 8, 8, 30, 28, 33, 9, 31, 33, 25, 26, 19, 23, 31, 27]",0
140209,"[1, 1, 1, 0, 27, 16]",0
117743,"[0, 0, 7, 1, 22, 17, 26, 14, 28, 28, 30, 22]",0
27273,"[0, 0, 5, 0, 6, 0, 31, 15, 25, 7]",0
120067,"[1, 0, 3, 0, 0, 9, 17, 18]",0
143840,"[1, 0, 17, 0, 29, 27, 26, 31, 2, 24, 9, 11, 11, 32, 15, 18, 18, 24, 7, 14, 25, 17]",0
